0,02:09:36,PM,CPU,%user,%nice,%system,%iowait,%steal,%idle
66,02:10:48,PM,all,1.86,0.00,1.86,0.00,0.00,96.28
67,02:10:49,PM,all,1.68,0.00,2.10,0.00,0.00,96.22
68,02:10:50,PM,all,1.69,0.00,2.02,0.00,0.00,96.29
69,02:10:51,PM,all,1.77,0.00,1.94,0.00,0.00,96.29
70,02:10:52,PM,all,1.94,0.00,2.11,0.00,0.00,95.94
71,02:10:53,PM,all,1.77,0.00,2.11,0.00,0.00,96.12
72,02:10:54,PM,all,1.86,0.00,1.69,0.00,0.00,96.45
73,02:10:55,PM,all,1.43,0.00,1.77,0.00,0.00,96.80
74,02:10:56,PM,all,1.26,0.00,1.35,0.00,0.00,97.39
75,02:10:57,PM,all,1.01,0.00,1.26,0.00,0.00,97.72
76,02:10:58,PM,all,1.43,0.00,1.68,0.00,0.00,96.89
77,02:10:59,PM,all,1.52,0.00,1.85,0.00,0.00,96.63
78,02:11:00,PM,all,1.85,0.00,1.85,0.00,0.00,96.30
79,02:11:01,PM,all,1.09,0.00,1.09,0.00,0.00,97.81
80,02:11:02,PM,all,1.01,0.00,0.93,0.00,0.00,98.07
81,02:11:03,PM,all,1.09,0.00,1.09,0.00,0.00,97.82
82,02:11:04,PM,all,1.01,0.00,1.10,0.00,0.00,97.89
83,02:11:06,PM,all,0.76,0.00,0.76,0.00,0.00,98.49
84,02:11:07,PM,all,0.84,0.00,1.00,0.00,0.00,98.16
85,02:11:08,PM,all,0.76,0.00,0.67,0.00,0.00,98.57
86,02:11:09,PM,all,1.09,0.00,0.84,0.00,0.00,98.07
87,02:11:10,PM,all,0.67,0.00,0.67,0.00,0.00,98.66
88,02:11:11,PM,all,0.42,0.00,0.67,0.00,0.00,98.91
89,02:11:12,PM,all,0.67,0.00,0.50,0.00,0.00,98.83
90,02:11:13,PM,all,0.25,0.00,0.33,0.00,0.00,99.41
91,02:11:14,PM,all,0.59,0.00,0.42,0.00,0.00,99.00
92,02:11:15,PM,all,0.17,0.00,0.17,0.00,0.00,99.67
93,02:11:16,PM,all,0.25,0.00,0.33,0.00,0.00,99.41
94,02:11:17,PM,all,0.08,0.00,0.25,0.00,0.00,99.67
95,02:11:18,PM,all,0.42,0.00,1.00,0.00,0.00,98.58
96,02:11:18,PM,all,0.25,0.00,0.42,0.00,0.00,99.33
