0,02:09:38,PM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
27,02:10:08,PM,19957092,5598360,21.91,1072,4219552,3287584,11.45,2942188,1965844,92
28,02:10:09,PM,19956284,5599168,21.91,1072,4219552,3287576,11.45,2942168,1965844,92
29,02:10:10,PM,19957528,5597924,21.91,1072,4219552,3284540,11.44,2941700,1965844,92
30,02:10:11,PM,19957060,5598392,21.91,1072,4219552,3287476,11.45,2942052,1965844,92
31,02:10:12,PM,19956192,5599260,21.91,1072,4219552,3288036,11.46,2942520,1965844,92
32,02:10:13,PM,19956356,5599096,21.91,1072,4219552,3287120,11.45,2942380,1965844,92
33,02:10:14,PM,19955972,5599480,21.91,1072,4219552,3287568,11.45,2942480,1965844,92
34,02:10:15,PM,19955708,5599744,21.91,1072,4219552,3287120,11.45,2942736,1965844,76
35,02:10:16,PM,19954572,5600880,21.92,1072,4219556,3289500,11.46,2943016,1965844,88
36,02:10:17,PM,19953264,5602188,21.92,1072,4219568,3349020,11.67,2944124,1965852,92
37,02:10:18,PM,19947684,5607768,21.94,1072,4219572,3455108,12.04,2949412,1965852,96
38,02:10:19,PM,19941020,5614432,21.97,1072,4219576,3564432,12.42,2956892,1965856,68
39,02:10:20,PM,19942576,5612876,21.96,1072,4219580,3516684,12.25,2955268,1965852,76
40,02:10:21,PM,19942096,5613356,21.97,1072,4219580,3516668,12.25,2955680,1965848,76
41,02:10:22,PM,19940396,5615056,21.97,1072,4219584,3520640,12.27,2956820,1965852,72
42,02:10:23,PM,19941864,5613588,21.97,1072,4219584,3516676,12.25,2955752,1965848,76
43,02:10:24,PM,19942924,5612528,21.96,1072,4219584,3516600,12.25,2955756,1965848,68
44,02:10:25,PM,19941496,5613956,21.97,1072,4219584,3517520,12.26,2956056,1965848,72
45,02:10:26,PM,19942076,5613376,21.97,1072,4219584,3517428,12.26,2955864,1965848,72
46,02:10:27,PM,19942648,5612804,21.96,1072,4219584,3516708,12.25,2955948,1965848,72
47,02:10:28,PM,19941532,5613920,21.97,1072,4219584,3516144,12.25,2955716,1965848,72
48,02:10:30,PM,19941124,5614328,21.97,1072,4219588,3518084,12.26,2955980,1965852,68
49,02:10:31,PM,19941604,5613848,21.97,1072,4219588,3516708,12.25,2956440,1965848,68
50,02:10:32,PM,19941336,5614116,21.97,1072,4219588,3518080,12.26,2956152,1965848,68
51,02:10:33,PM,19941940,5613512,21.97,1072,4219588,3516700,12.25,2956168,1965848,68
52,02:10:34,PM,19940752,5614700,21.97,1072,4219592,3517160,12.25,2956448,1965852,60
53,02:10:35,PM,19941920,5613532,21.97,1072,4219592,3516700,12.25,2956228,1965852,40
54,02:10:36,PM,19941040,5614412,21.97,1072,4219592,3518452,12.26,2956444,1965852,44
55,02:10:37,PM,19941452,5614000,21.97,1072,4219592,3516704,12.25,2956080,1965848,44
56,02:10:38,PM,19941296,5614156,21.97,1072,4219592,3519008,12.26,2956716,1965848,44
57,02:10:39,PM,19943464,5611988,21.96,1072,4219592,3512172,12.24,2954668,1965844,48
58,02:10:40,PM,19940624,5614828,21.97,1072,4219608,3551288,12.37,2957692,1965848,72
59,02:10:41,PM,19940360,5615092,21.97,1072,4219608,3558708,12.40,2958412,1965848,72
60,02:10:42,PM,19933628,5621824,22.00,1072,4219608,3640108,12.68,2964356,1965848,72
61,02:10:43,PM,19925276,5630176,22.03,1072,4219608,3743624,13.04,2971072,1965848,72
62,02:10:44,PM,19924580,5630872,22.03,1072,4219612,3754380,13.08,2972236,1965852,76
63,02:10:45,PM,19924440,5631012,22.03,1072,4219612,3754836,13.08,2972592,1965848,72
64,02:10:46,PM,19924180,5631272,22.04,1072,4219616,3754388,13.08,2970336,1965852,68
65,02:10:47,PM,19923812,5631640,22.04,1072,4219616,3754288,13.08,2972956,1965852,72
66,02:10:48,PM,19923600,5631852,22.04,1072,4219616,3754392,13.08,2973448,1965852,72
67,02:10:49,PM,19923728,5631724,22.04,1072,4219616,3753828,13.08,2972968,1965848,72
68,02:10:50,PM,19923652,5631800,22.04,1072,4219616,3754384,13.08,2973384,1965848,44
69,02:10:51,PM,19922564,5632888,22.04,1072,4219616,3754388,13.08,2973256,1965848,52
70,02:10:52,PM,19923160,5632292,22.04,1072,4219616,3754388,13.08,2972772,1965848,52
71,02:10:53,PM,19921412,5634040,22.05,1072,4219616,3756132,13.09,2973948,1965848,52
72,02:10:54,PM,19922060,5633392,22.04,1072,4219616,3754848,13.08,2973716,1965840,52
73,02:10:55,PM,19922780,5632672,22.04,1072,4219620,3754388,13.08,2973856,1965848,60
74,02:10:56,PM,19925412,5630040,22.03,1072,4219624,3626920,12.64,2972068,1965840,68
75,02:10:57,PM,19921420,5634032,22.05,1072,4219636,3634988,12.66,2973928,1965844,68
76,02:10:58,PM,19921012,5634440,22.05,1072,4219636,3635460,12.67,2974660,1965848,68
77,02:10:59,PM,19921616,5633836,22.05,1072,4219636,3633824,12.66,2974152,1965848,60
78,02:11:00,PM,19920468,5634984,22.05,1072,4219636,3635984,12.67,2975084,1965848,64
79,02:11:01,PM,19921180,5634272,22.05,1072,4219640,3570880,12.44,2975044,1965852,68
80,02:11:02,PM,19921296,5634156,22.05,1072,4219640,3504856,12.21,2974844,1965848,68
81,02:11:03,PM,19921920,5633532,22.04,1072,4219652,3506592,12.22,2975112,1965856,80
82,02:11:04,PM,19922592,5632860,22.04,1072,4219656,3439280,11.98,2974884,1965852,84
83,02:11:06,PM,19924292,5631160,22.04,1072,4219652,3369240,11.74,2973024,1965844,76
84,02:11:07,PM,19923452,5632000,22.04,1072,4219652,3363280,11.72,2973508,1965844,76
85,02:11:08,PM,19923472,5631980,22.04,1072,4219656,3237952,11.28,2972956,1965848,80
86,02:11:09,PM,19923760,5631692,22.04,1072,4219660,3237940,11.28,2973004,1965844,84
87,02:11:10,PM,19924204,5631248,22.04,1072,4219660,3237376,11.28,2972484,1965848,52
88,02:11:11,PM,19927000,5628452,22.02,1072,4219664,3115924,10.86,2971084,1965848,64
89,02:11:12,PM,19926908,5628544,22.02,1072,4219664,3057624,10.65,2970736,1965844,64
90,02:11:13,PM,19929448,5626004,22.01,1072,4219664,2877332,10.03,2968016,1965844,64
91,02:11:14,PM,19932072,5623380,22.00,1072,4219664,2830452,9.86,2966800,1965844,64
92,02:11:15,PM,19936812,5618640,21.99,1072,4219672,2646180,9.22,2961068,1965848,72
93,02:11:16,PM,19941072,5614380,21.97,1072,4219676,2557676,8.91,2956596,1965848,76
94,02:11:17,PM,19945268,5610184,21.95,1072,4219672,2465348,8.59,2954904,1965844,76
