0,02:09:37,PM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
60,02:10:42,PM,ens224,913.00,3192.00,210.08,916.91,0.00,0.00,0.00
61,02:10:43,PM,ens224,953.00,3458.00,197.33,845.12,0.00,0.00,0.00
62,02:10:44,PM,ens224,775.00,3574.00,139.36,768.06,0.00,0.00,0.00
63,02:10:45,PM,ens224,792.00,3723.00,164.38,956.14,0.00,0.00,0.00
64,02:10:46,PM,ens224,880.00,4470.00,278.29,1766.89,0.00,0.00,0.00
65,02:10:47,PM,ens224,884.00,4387.00,267.77,1680.49,0.00,0.00,0.00
66,02:10:48,PM,ens224,819.00,3705.00,167.80,956.20,0.00,0.00,0.00
67,02:10:49,PM,ens224,854.00,3776.00,169.05,943.90,0.00,0.00,0.00
68,02:10:50,PM,ens224,855.00,3682.00,167.41,920.09,0.00,0.00,0.00
69,02:10:51,PM,ens224,836.00,3528.00,154.54,831.16,0.00,0.00,0.00
70,02:10:52,PM,ens224,974.00,4665.00,355.30,2253.61,0.00,0.00,0.00
71,02:10:53,PM,ens224,962.00,4287.00,237.18,1390.93,0.00,0.00,0.00
72,02:10:54,PM,ens224,917.00,4031.00,221.43,1289.69,0.00,0.00,0.00
73,02:10:55,PM,ens224,924.00,3770.00,202.46,1105.73,0.00,0.00,0.00
74,02:10:56,PM,ens224,765.00,2797.00,145.40,683.44,0.00,0.00,0.00
75,02:10:57,PM,ens224,698.00,2514.00,100.02,418.44,0.00,0.00,0.00
76,02:10:58,PM,ens224,731.00,2792.00,146.76,706.80,0.00,0.00,0.00
77,02:10:59,PM,ens224,858.00,3617.00,311.58,1705.14,0.00,0.00,0.00
78,02:11:00,PM,ens224,819.00,3454.00,255.78,1375.07,0.00,0.00,0.00
79,02:11:01,PM,ens224,686.00,2165.00,116.53,475.64,0.00,0.00,0.00
80,02:11:02,PM,ens224,582.00,1940.00,100.50,397.61,0.00,0.00,0.00
81,02:11:03,PM,ens224,606.00,2266.00,163.14,734.84,0.00,0.00,0.00
82,02:11:04,PM,ens224,664.00,2105.00,220.45,884.78,0.00,0.00,0.00
83,02:11:06,PM,ens224,436.00,1280.00,61.34,195.76,0.00,0.00,0.00
84,02:11:07,PM,ens224,464.00,1275.00,61.64,186.69,0.00,0.00,0.00
85,02:11:08,PM,ens224,384.00,921.00,76.81,210.36,0.00,0.00,0.00
86,02:11:09,PM,ens224,524.00,1355.00,211.47,610.90,0.00,0.00,0.00
87,02:11:10,PM,ens224,471.00,1171.00,140.28,398.19,0.00,0.00,0.00
88,02:11:11,PM,ens224,343.00,588.00,69.91,133.10,0.00,0.00,0.00
89,02:11:12,PM,ens224,396.00,594.00,105.09,180.26,0.00,0.00,0.00
90,02:11:13,PM,ens224,206.00,246.00,46.82,51.31,0.00,0.00,0.00
91,02:11:14,PM,ens224,261.00,245.00,54.24,52.09,0.00,0.00,0.00
92,02:11:15,PM,ens224,106.00,46.00,27.62,4.81,0.00,0.00,0.00
93,02:11:16,PM,ens224,61.00,42.00,8.24,7.60,0.00,0.00,0.00
94,02:11:17,PM,ens224,8.00,4.00,0.57,0.32,0.00,0.00,0.00
95,02:11:18,PM,ens224,19.00,18.00,2.36,4.00,0.00,0.00,0.00
96,02:11:18,PM,ens224,17.00,18.00,2.47,4.06,0.00,0.00,0.00
